"","Type","Region","City.Town.Ward.Village.code","Prefecture","City.Town.Ward.Village","Area","Nearest.station.Name","Nearest.station.Distance.minute.","Layout","Transaction.price.Unit.price.m.2.","Land.shape","Frontage","Total.floor.area.m.2.","Year.of.construction","Building.structure","Use","Purpose.of.Use","Frontage.road.Direction","Frontage.road.Classification","Frontage.road.Breadth.m.","City.Planning","Maximus.Floor.area.Ratio...","quarter.1","Year","Age","IsNew","Stationgroup","Areagroup"
"1795","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Tsuruichicho","Kozai",16,"No_information",NA,"Semi-rectangular Shaped",12,130,2014,"W","House","House","South","Private Road",6,"Category I Exclusively Medium-high Residential Zone",200,"4th",2013,0,0,"3","2"
"1796","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Tsuruichicho","Kozai",5,"3LDK",NA,"No_information",0,0,2000,"SRC","House","No_information","No_information","No_information",0,"Category I Residential Zone",200,"4th",2013,13,0,"3","2"
"1797","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Teraicho","Kukodori",16,"No_information",NA,"Semi-rectangular Shaped",16.2,85,1980,"W","House","No_information","East","City Road",4.5,"Non-divided City Planning Area",100,"3rd",2013,33,0,"2","1"
"1798","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Nakatsumacho","Enza",60,"No_information",NA,"Semi-square Shaped",14,0,1935,"No_information","House","No_information","South","Private Road",6,"Non-divided City Planning Area",100,"2nd",2013,78,0,"3","2"
"1799","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Nishikimachi","Takamatsu (Kagawa)",10,"4LDK",NA,"No_information",0,0,1997,"SRC","House","No_information","No_information","No_information",0,"Category I Residential Zone",200,"2nd",2013,16,0,"4","3"
"1800","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Nishikimachi","Takamatsu (Kagawa)",11,"4LDK",NA,"No_information",0,0,1988,"RC","House","No_information","No_information","No_information",0,"Category I Residential Zone",200,"1st",2013,25,0,"4","3"
"1801","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Nishikimachi","Takamatsu (Kagawa)",13,"1K",NA,"No_information",0,0,1985,"RC","House","No_information","No_information","No_information",0,"Category II Exclusively Medium-high Residential Zone",200,"1st",2013,28,0,"4","3"
"1802","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Nishiyamasakicho","Enza",13,"No_information",NA,"Irregular Shaped",22,120,1972,"W","House","No_information","West","Private Road",4.2,"Non-divided City Planning Area",200,"2nd",2013,41,0,"3","2"
"1803","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Hamanocho","Takamatsu (Kagawa)",10,"3LDK",NA,"No_information",0,0,1975,"SRC","House","No_information","No_information","No_information",0,"Category II Residential Zone",200,"2nd",2013,38,0,"4","1"
"1804","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Hayashicho","Ota (Takamatsu)",60,"No_information",NA,"Rectangular Shaped",11,115,2013,"LS","House","No_information","North","Private Road",6,"Category I Residential Zone",200,"2nd",2013,0,1,"4","2"
"1805","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Hayashicho","Motoyama (Takamatsu)",60,"No_information",NA,"Semi-shaped",14,120,2013,"S","House","No_information","South","Private Road",6,"Category I Residential Zone",200,"3rd",2013,0,1,"3","2"
"1806","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Hayashicho","Motoyama (Takamatsu)",11,"No_information",NA,"Semi-square Shaped",14,135,2013,"LS","House","No_information","East","City Road",7.5,"Category I Residential Zone",200,"2nd",2013,0,1,"3","2"
"1807","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Bancho","Ritsurinkoenkitaguchi",10,"No_information",NA,"Rectangular Shaped",13,120,1987,"LS","House, Shop","No_information","East","City Road",6,"Category II Exclusively Medium-high Residential Zone",200,"1st",2013,26,0,"4","3"
"1808","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Higashiyamasakicho","Mizuta",9,"No_information",NA,"Semi-rectangular Shaped",17,90,1975,"W","House","No_information","West","City Road",5,"Non-divided City Planning Area",100,"1st",2013,38,0,"3","1"
"1809","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Hyogomachi","Takamatsu (Kagawa)",6,"3LDK",NA,"No_information",0,0,1981,"SRC","House","No_information","No_information","No_information",0,"Commercial Zone",400,"3rd",2013,32,0,"4","3"
"1810","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Fuseishicho","Ota (Takamatsu)",21,"No_information",NA,"Rectangular Shaped",10,150,2006,"W","House, Workshop","No_information","North","City Road",6,"Category II Exclusively Medium-high Residential Zone",200,"1st",2013,7,0,"4","2"
"1811","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Busshozancho","Busshozan",8,"No_information",NA,"Rectangular Shaped",7.4,80,1979,"W","House","No_information","North","Private Road",4,"Category I Exclusively Medium-high Residential Zone",200,"2nd",2013,34,0,"3","1"
"1812","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Furujimmachi","Kataharamachi (Takamatsu)",3,"3LDK",NA,"No_information",0,0,2001,"SRC","House","No_information","No_information","No_information",0,"Commercial Zone",500,"1st",2013,12,0,"4","2"
"1813","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Maedahigashimachi","Nishimaeda",6,"No_information",NA,"Semi-trapezoidal Shaped",8,70,1972,"LS","House","No_information","Southeast","Private Road",2.5,"Non-divided City Planning Area",200,"1st",2013,41,0,"2","1"
"1814","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Matsushimacho","Matsushima 2-chome",2,"No_information",NA,"Semi-trapezoidal Shaped",5.5,270,1978,"S","House, Office, Shop","No_information","North","National Highway",22,"Neighborhood Commercial Zone",300,"4th",2013,35,0,"3","2"
"1815","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Matsushimacho","Matsushima 2-chome",3,"1K",NA,"No_information",0,0,1989,"RC","House","No_information","No_information","No_information",0,"Neighborhood Commercial Zone",300,"3rd",2013,24,0,"3","2"
"1816","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Matsufukucho","Imabashi",8,"2DK",NA,"No_information",0,0,1991,"SRC","House","No_information","No_information","No_information",0,"Industrial Zone",200,"1st",2013,22,0,"4","2"
"1817","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Matsufukucho","Kataharamachi (Takamatsu)",10,"1DK",NA,"No_information",0,0,1991,"SRC","House","No_information","No_information","No_information",0,"Industrial Zone",200,"2nd",2013,22,0,"4","2"
"1818","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Matsufukucho","Matsushima 2-chome",8,"1LDK",NA,"No_information",0,0,2003,"RC","House","No_information","No_information","No_information",0,"Quasi-industrial Zone",200,"1st",2013,10,0,"3","2"
"1819","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Marunouchi","Kataharamachi (Takamatsu)",4,"1LDK",NA,"No_information",0,0,1986,"SRC","House","No_information","No_information","No_information",0,"Commercial Zone",400,"1st",2013,27,0,"4","2"
"1820","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Mimayacho","Hashioka",60,"No_information",NA,"Semi-rectangular Shaped",12.5,120,2014,"W","House","No_information","South","City Road",4,"Non-divided City Planning Area",100,"2nd",2013,0,0,"3","2"
"1821","Residential Land(Land and Building)","Industrial Area","37201","Kagawa Prefecture","Takamatsu City","Murechoomachi","Shioya (Takamatsu)",3,"No_information",NA,"Semi-rectangular Shaped",0,175,1989,"W","House","No_information","South","City Road",6.1,"Industrial Zone",200,"3rd",2013,24,0,"3","1"
"1822","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Murechomure","Rokumanji",7,"No_information",NA,"Irregular Shaped",7,140,1996,"W","House","No_information","Southeast","Prefectural Road",10,"Category I Exclusively Medium-high Residential Zone",200,"4th",2013,17,0,"2","1"
"1823","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Yashimanishimachi","Katamoto",15,"No_information",NA,"Semi-shaped",0,80,1977,"W","House","No_information","West","City Road",4.6,"Category I Exclusively Low-story Residential Zone",80,"3rd",2013,36,0,"3","2"
"1824","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Yashimanishimachi","Katamoto",9,"No_information",NA,"Irregular Shaped",8,40,1973,"W","House","No_information","North","City Road",4,"Category I Exclusively Medium-high Residential Zone",200,"1st",2013,40,0,"3","2"
"1825","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Yashimahigashimachi","Yakuri",24,"No_information",NA,"Rectangular Shaped",12,110,1985,"LS","House","No_information","South","City Road",6,"Category I Exclusively Medium-high Residential Zone",150,"1st",2013,28,0,"2","1"
"1826","Pre-owned Condominiums, etc.","No_information","37201","Kagawa Prefecture","Takamatsu City","Ritsurincho","Ritsurinkoen",9,"2DK",NA,"No_information",0,0,1991,"SRC","House","No_information","No_information","No_information",0,"Neighborhood Commercial Zone",300,"2nd",2013,22,0,"4","2"
"1827","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Rokujocho","Mizuta",18,"No_information",NA,"Semi-rectangular Shaped",10,75,1974,"W","House","No_information","South","Private Road",4,"Non-divided City Planning Area",100,"1st",2013,39,0,"3","2"
"1828","Residential Land(Land and Building)","Residential Area","37201","Kagawa Prefecture","Takamatsu City","Rokujocho","Mizuta",60,"No_information",NA,"Rectangular Shaped",14,100,2013,"W","House","No_information","West","Private Road",6,"Non-divided City Planning Area",100,"1st",2013,0,1,"3","2"
"1829","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Ayautachotomikuma","Kurikuma",60,"No_information",NA,"Semi-square Shaped",15,230,1990,"W","House, Shop","No_information","Northwest","City Road",12,"Non-divided City Planning Area",200,"4th",2013,23,0,"2","1"
"1830","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Ayautachotomikuma","Hayuka",60,"No_information",NA,"Semi-square Shaped",18.5,135,1990,"W","House","No_information","Northwest","City Road",5.2,"Non-divided City Planning Area",200,"4th",2013,23,0,"1","1"
"1831","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Iinochohigashibun","Utazu",90,"No_information",NA,"Semi-shaped",12.5,90,1991,"W","House","No_information","Southwest","City Road",4.7,"Non-divided City Planning Area",200,"3rd",2013,22,0,"3","1"
"1832","Residential Land(Land and Building)","Commercial Area","37202","Kagawa Prefecture","Marugame City","Iinochohigashibun","Utazu",60,"No_information",NA,"Semi-trapezoidal Shaped",20,240,1985,"S, W","House, Shop","No_information","Northwest","National Highway",24,"Non-divided City Planning Area",200,"2nd",2013,28,0,"3","1"
"1833","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Imazucho","Marugame",24,"No_information",NA,"Irregular Shaped",12,0,2014,"W","House","No_information","Northeast","Private Road",7,"Category I Exclusively Low-story Residential Zone",100,"4th",2013,0,0,"2","2"
"1834","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Kanakuracho","Sanukishioya",60,"No_information",NA,"Semi-trapezoidal Shaped",20,65,1974,"W","House","No_information","East","City Road",4.6,"Non-divided City Planning Area",200,"1st",2013,39,0,"3","1"
"1835","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Kanakuracho","Marugame",60,"No_information",NA,"Trapezoidal Shaped",15.5,0,2014,"W","House","No_information","Northeast","City Road",10,"Non-divided City Planning Area",200,"4th",2013,0,0,"2","1"
"1836","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Kawanishichokita","Marugame",90,"No_information",NA,"Semi-rectangular Shaped",18,125,1994,"W","House","No_information","Southeast","City Road",4,"Non-divided City Planning Area",200,"1st",2013,19,0,"2","1"
"1837","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Kawanishichominami","Konzoji",120,"No_information",NA,"Trapezoidal Shaped",13.8,115,1984,"W","House","No_information","Northeast","Private Road",3,"Non-divided City Planning Area",200,"2nd",2013,29,0,"2","1"
"1838","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Kubaracho","Marugame",60,"No_information",NA,"Semi-rectangular Shaped",10.2,0,2014,"W","House","No_information","Southeast","Private Road",6,"Non-divided City Planning Area",200,"2nd",2013,0,0,"2","2"
"1839","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Kubaracho","Marugame",60,"No_information",NA,"Semi-square Shaped",14.5,0,2013,"W","House","No_information","Northwest","Private Road",6,"Non-divided City Planning Area",200,"1st",2013,0,1,"2","2"
"1840","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Gungecho","Zentsuji",60,"No_information",NA,"Semi-square Shaped",14.5,110,2014,"W","House","No_information","Southwest","City Road",5.4,"Non-divided City Planning Area",200,"4th",2013,0,0,"2","1"
"1841","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Gobushocho","Marugame",11,"No_information",NA,"Semi-trapezoidal Shaped",22,175,1987,"W","House, Parking Lot","No_information","West","City Road",4.1,"Category I Residential Zone",200,"3rd",2013,26,0,"2","1"
"1842","Pre-owned Condominiums, etc.","No_information","37202","Kagawa Prefecture","Marugame City","Shioyacho","Sanukishioya",13,"1DK",NA,"No_information",0,0,1991,"RC","House","No_information","No_information","No_information",0,"Category I Residential Zone",200,"3rd",2013,22,0,"3","1"
"1843","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Tamuracho","Konzoji",28,"No_information",NA,"Semi-rectangular Shaped",17,110,2013,"W","House","No_information","Southwest","City Road",5,"Non-divided City Planning Area",200,"1st",2013,0,1,"2","1"
"1844","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Tsunomoricho","Marugame",15,"No_information",NA,"Semi-shaped",16,145,1975,"W","House","No_information","Southwest","City Road",3,"Category I Exclusively Medium-high Residential Zone",200,"4th",2013,38,0,"2","1"
"1845","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Dokichohigashi","Marugame",24,"No_information",NA,"Irregular Shaped",4,85,1987,"W","House","No_information","East","Private Road",4,"Category I Residential Zone",200,"4th",2013,26,0,"2","1"
"1846","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Nakazucho","Marugame",60,"No_information",NA,"Semi-rectangular Shaped",14.5,160,1987,"W","House","No_information","Northwest","City Road",4,"Category I Residential Zone",200,"4th",2013,26,0,"2","1"
"1847","Pre-owned Condominiums, etc.","No_information","37202","Kagawa Prefecture","Marugame City","Nakabucho","Marugame",11,"2LDK",NA,"No_information",0,0,1992,"RC","House","No_information","No_information","No_information",0,"Neighborhood Commercial Zone",200,"3rd",2013,21,0,"2","2"
"1848","Pre-owned Condominiums, etc.","No_information","37202","Kagawa Prefecture","Marugame City","Nakabucho","Marugame",21,"3LDK",NA,"No_information",0,0,2011,"RC","House","No_information","No_information","No_information",0,"Category I Residential Zone",200,"3rd",2013,2,0,"2","2"
"1849","Residential Land(Land and Building)","Commercial Area","37202","Kagawa Prefecture","Marugame City","Nanjomachi","Marugame",6,"No_information",NA,"Irregular Shaped",6,65,1992,"W","House","No_information","Southeast","Prefectural Road",22,"Neighborhood Commercial Zone",200,"4th",2013,21,0,"2","2"
"1850","Pre-owned Condominiums, etc.","No_information","37202","Kagawa Prefecture","Marugame City","Nishihommachi","Marugame",9,"3LDK",NA,"No_information",0,0,1987,"RC","House","No_information","No_information","No_information",0,"Category I Residential Zone",200,"3rd",2013,26,0,"2","1"
"1851","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Nishihommachi","Marugame",9,"No_information",NA,"Semi-rectangular Shaped",16.5,85,1987,"W","House","No_information","Southeast","Private Road",4,"Category I Residential Zone",200,"2nd",2013,26,0,"2","1"
"1852","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Hanzanchoshimohogunji","Okada (Takamatsu)",60,"No_information",NA,"Rectangular Shaped",13.5,100,1994,"W","House","No_information","Northwest","City Road",5,"Non-divided City Planning Area",200,"4th",2013,19,0,"2","1"
"1853","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Hanzanchohigashisakamoto","Sakaide",60,"No_information",NA,"Semi-rectangular Shaped",8,110,2013,"W","House","No_information","North","City Road",4.5,"Category I Residential Zone",200,"3rd",2013,0,1,"2","1"
"1854","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Hanzanchohigashisakamoto","Sakaide",60,"No_information",NA,"Semi-rectangular Shaped",16,0,1935,"W","House","No_information","East","City Road",6,"Quasi-industrial Zone",200,"2nd",2013,78,0,"2","1"
"1855","Residential Land(Land and Building)","Residential Area","37202","Kagawa Prefecture","Marugame City","Maejioyacho","Marugame",20,"No_information",NA,"Semi-rectangular Shaped",11.2,70,1969,"W","House","No_information","Northwest","City Road",15,"Category I Residential Zone",200,"1st",2013,44,0,"2","1"
"1856","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Asahicho","Sakaide",9,"No_information",NA,"Semi-rectangular Shaped",10.2,115,2013,"W","House","No_information","North","Private Road",5,"Category I Residential Zone",200,"1st",2013,0,1,"2","2"
"1857","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Kamocho","Kamogawa",8,"No_information",NA,"Semi-rectangular Shaped",20,125,1967,"W","House","No_information","Northwest","Prefectural Road",8,"Non-divided City Planning Area",200,"4th",2013,46,0,"2","1"
"1858","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Kotobukicho","Sakaide",11,"No_information",NA,"Semi-rectangular Shaped",13,0,1935,"W","House","No_information","South","City Road",3.6,"Commercial Zone",400,"1st",2013,78,0,"2","1"
"1859","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Tanimachi","Sakaide",12,"No_information",NA,"Rectangular Shaped",13,120,2014,"W","House","No_information","South","Private Road",5,"Category II Exclusively Medium-high Residential Zone",200,"3rd",2013,0,0,"2","1"
"1860","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Tanimachi","Sakaide",10,"No_information",NA,"Semi-rectangular Shaped",13.8,75,2005,"LS","House","No_information","South","City Road",5.7,"Category II Exclusively Medium-high Residential Zone",200,"2nd",2013,8,0,"2","1"
"1861","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Hayashidacho","Kamogawa",60,"No_information",NA,"Semi-trapezoidal Shaped",21.5,115,1935,"W","House","No_information","North","City Road",3.7,"Non-divided City Planning Area",200,"4th",2013,78,0,"2","1"
"1862","Residential Land(Land and Building)","Residential Area","37203","Kagawa Prefecture","Sakaide City","Fuchucho","Sanukifuchu",17,"No_information",NA,"Semi-trapezoidal Shaped",17,160,2000,"LS","House","No_information","South","Private Road",6,"Non-divided City Planning Area",200,"4th",2013,13,0,"2","1"
"1863","Residential Land(Land and Building)","Commercial Area","37203","Kagawa Prefecture","Sakaide City","Motomachi","Sakaide",3,"No_information",NA,"Semi-rectangular Shaped",9.7,0,1935,"No_information","House","No_information","West","City Road",6.5,"Commercial Zone",400,"2nd",2013,78,0,"2","2"
"1864","Residential Land(Land and Building)","Commercial Area","37204","Kagawa Prefecture","Zentsuji City","Kamiyoshidacho","Zentsuji",14,"No_information",NA,"Rectangular Shaped",16,300,1983,"W","House, Other","No_information","Southeast","City Road",11,"Neighborhood Commercial Zone",200,"3rd",2013,30,0,"2","1"
"1865","Residential Land(Land and Building)","Commercial Area","37204","Kagawa Prefecture","Zentsuji City","Kamiyoshidacho","Zentsuji",3,"No_information",NA,"Rectangular Shaped",23,125,1997,"W","House","No_information","South","City Road",8.5,"Neighborhood Commercial Zone",200,"1st",2013,16,0,"2","1"
"1866","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Haradacho","Konzoji",60,"No_information",NA,"Semi-shaped",9,90,1993,"W","House","No_information","Northwest","Private Road",4,"Non-divided City Planning Area",200,"3rd",2013,20,0,"2","1"
"1867","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Haradacho","Konzoji",29,"No_information",NA,"Rectangular Shaped",0,120,1935,"W, LS","House","No_information","South","City Road",4,"Non-divided City Planning Area",200,"1st",2013,78,0,"2","1"
"1868","Residential Land(Land and Building)","Residential Area","37204","Kagawa Prefecture","Zentsuji City","Hirotacho","Zentsuji",60,"No_information",NA,"Rectangular Shaped",23,210,2001,"LS","House","No_information","West","City Road",4,"Non-divided City Planning Area",200,"1st",2013,12,0,"2","1"
"1869","Residential Land(Land and Building)","Commercial Area","37204","Kagawa Prefecture","Zentsuji City","Bunkyocho","Zentsuji",3,"No_information",NA,"Semi-rectangular Shaped",11,185,2006,"W","House","No_information","Northwest","Prefectural Road",19,"Neighborhood Commercial Zone",300,"4th",2013,7,0,"2","1"
"1870","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Ikenoshiricho","Kan-onji (Kagawa)",60,"No_information",NA,"Trapezoidal Shaped",10.4,100,1990,"W","House","No_information","South","City Road",4.5,"Non-divided City Planning Area",200,"1st",2013,23,0,"2","1"
"1871","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Kunitacho","Kan-onji (Kagawa)",10,"No_information",NA,"Semi-rectangular Shaped",30.8,270,1971,"W","House","No_information","Northeast","City Road",4,"Category I Exclusively Medium-high Residential Zone",200,"2nd",2013,42,0,"2","1"
"1872","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Nakadaicho","Motoyama (Kagawa)",60,"No_information",NA,"Irregular Shaped",33,195,1974,"RC, W","House, Office","No_information","Northwest","Prefectural Road",8.2,"Outside City Planning Area",0,"4th",2013,39,0,"2","1"
"1873","Residential Land(Land and Building)","Residential Area","37205","Kagawa Prefecture","Kan-onji City","Furukawacho","Kan-onji (Kagawa)",60,"No_information",NA,"Semi-rectangular Shaped",10.5,100,1993,"W","House","No_information","Northwest","City Road",4,"Non-divided City Planning Area",200,"2nd",2013,20,0,"2","1"
"1874","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Kamosho","Shido",60,"No_information",NA,"Irregular Shaped",14,95,1996,"W","House","No_information","East","Private Road",4,"Outside City Planning Area",0,"4th",2013,17,0,"2","1"
"1875","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Sangawamachiishidahigashi","Kanzaki (Kagawa)",27,"No_information",NA,"Semi-rectangular Shaped",13.5,65,1966,"W","House","No_information","North","City Road",3.5,"Non-divided City Planning Area",200,"3rd",2013,47,0,"1","1"
"1876","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Shido","Shido",18,"No_information",NA,"Semi-trapezoidal Shaped",9,105,2013,"W","House","No_information","West","Private Road",5,"Category I Residential Zone",200,"4th",2013,0,1,"2","1"
"1877","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Zotamiyanishi","Orange Town",11,"No_information",NA,"Semi-rectangular Shaped",13,115,2014,"W","House","No_information","North","City Road",6,"Non-divided City Planning Area",200,"4th",2013,0,0,"3","1"
"1878","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Tsudamachitsuda","Sanukitsuda",8,"No_information",NA,"Irregular Shaped",20,95,2013,"W","House","No_information","East","City Road",5.5,"Non-divided City Planning Area",200,"3rd",2013,0,1,"1","1"
"1879","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Tsudamachitsuda","Sanukitsuda",7,"No_information",NA,"Semi-shaped",9,110,1967,"W","House","No_information","West","City Road",6,"Non-divided City Planning Area",200,"2nd",2013,46,0,"1","1"
"1880","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Nagaonishi","Nagao (Takamatsu)",23,"No_information",NA,"Semi-square Shaped",15,125,2014,"W","House","House","East","Private Road",6,"Non-divided City Planning Area",200,"4th",2013,0,0,"3","1"
"1881","Residential Land(Land and Building)","Commercial Area","37206","Kagawa Prefecture","Sanuki City","Nagaonishi","Nagao (Takamatsu)",4,"No_information",NA,"Semi-rectangular Shaped",23,320,1993,"RC","House","No_information","South","City Road",8.5,"Non-divided City Planning Area",200,"2nd",2013,20,0,"3","1"
"1882","Residential Land(Land and Building)","Residential Area","37206","Kagawa Prefecture","Sanuki City","Nagaomyo","Nagao (Takamatsu)",60,"No_information",NA,"Semi-shaped",22,165,1985,"W","House","No_information","North","Agricultural Road",4,"Outside City Planning Area",0,"1st",2013,28,0,"3","1"
"1883","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Oumi","Hiketa",29,"No_information",NA,"Semi-rectangular Shaped",31,110,1935,"W","House","No_information","East","City Road",2.8,"Outside City Planning Area",0,"3rd",2013,78,0,"1","1"
"1884","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Shirotori","Sanukishirotori",16,"No_information",NA,"Semi-trapezoidal Shaped",22,300,1989,"S","House","No_information","North","National Highway",12,"Non-divided City Planning Area",200,"4th",2013,24,0,"1","1"
"1885","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Shirotori","Sanukishirotori",24,"No_information",NA,"Trapezoidal Shaped",28,130,2012,"W","House","No_information","Northwest","National Highway",10,"Non-divided City Planning Area",200,"1st",2013,1,0,"1","1"
"1886","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Doi","Nibu",4,"No_information",NA,"Irregular Shaped",0,200,2010,"W","House","No_information","North","City Road",3.3,"Non-divided City Planning Area",200,"4th",2013,3,0,"1","1"
"1887","Residential Land(Land and Building)","Residential Area","37207","Kagawa Prefecture","Higashikagawa City","Nakasuji","Sanbonmatsu (Kagawa)",19,"No_information",NA,"Semi-shaped",17,130,2015,"W","House","House","West","Agricultural Road",4,"Non-divided City Planning Area",200,"3rd",2013,0,0,"2","1"
"1888","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takasechokamitakase","Takase (Kagawa)",25,"No_information",NA,"Trapezoidal Shaped",19.5,135,1995,"W","House","No_information","North","Prefectural Road",8,"Outside City Planning Area",0,"2nd",2013,18,0,"1","1"
"1889","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takasechoshimokatsuma","Takase (Kagawa)",16,"No_information",NA,"Semi-rectangular Shaped",13.4,100,1999,"W","House","No_information","Northwest","Private Road",4,"Outside City Planning Area",0,"2nd",2013,14,0,"1","1"
"1890","Residential Land(Land and Building)","Residential Area","37208","Kagawa Prefecture","Mitoyo City","Takumachotakuma","Takuma",60,"No_information",NA,"Semi-rectangular Shaped",20,65,1935,"W","House","No_information","Southwest","Road",2,"Non-divided City Planning Area",200,"4th",2013,78,0,"1","1"
